"Payment History"

"name"
"country"
"place"

"Date","Apr 5, 2025"

"Period","Jan 1, 2024 - Dec 31, 2024"

"Client","Amount","Payment Date","Description"
"client1","$1,311.00 USD","Jan 19, 2024","$1,311.00 for Dec 17 - Dec 30 on ..."
"client2","$1,211.00 USD","Jan 26, 2024","$1,211.00 for Dec 24 - Jan 6 on ..."
"client1","$1,812.00 USD","Feb 2, 2024","$1,812.00 for Dec 31 - Jan 13 on ..."
"client2","$1,101.00 USD","Feb 7, 2024","$1,101.00 for Jan 7 - Jan 17 on ..."
"client1","$1,571.00 USD","Feb 16, 2024","$1,571.00 for Jan 14 - Jan 27 on ..."
"client1","$1,571.00 USD","Mar 1, 2024","$1,571.00 for Jan 28 - Feb 10 on ..."
"client1","$2,013.00 USD","Mar 15, 2024","$2,013.00 for Feb 11 - Feb 24 on ..."
"client1","$1,701.00 USD","Mar 29, 2024","$1,701.00 for Feb 25 - Mar 9 on ..."
"client1","$2,013.00 USD","Apr 12, 2024","$2,013.00 for Mar 10 - Mar 23 on ..."
"client1","$1,701.00 USD","Apr 26, 2024","$1,701.00 for Mar 24 - Apr 6 on ..."
"client1","$1,311.00 USD","May 10, 2024","$1,311.00 for Apr 7 - Apr 20 on ..."
"client3","$1,211.00 USD","May 22, 2024","$1,211.00 for trial on ..."
"client1","$1,812.00 USD","May 24, 2024","$1,812.00 for Apr 21 - May 4 on ..."
"client3","$1,571.00 USD","May 31, 2024","$1,571.00 for May 1 - May 11 on ..."
"client1","$1,311.00 USD","Jun 7, 2024","$1,311.00 for May 5 - May 18 on ..."
"client3","$2,013.00 USD","Jun 14, 2024","$2,013.00 for May 12 - May 25 on ..."
"client1","$1,101.00 USD","Jun 21, 2024","$1,101.00 for May 19 - Jun 1 on ..."
"client3","$1,701.00 USD","Jun 28, 2024","$1,701.00 for May 26 - Jun 8 on ..."
"client3","$11,101.00 USD","Jul 12, 2024","$11,101.00 for Jun 10 - Jun 22 on ..."
"client1","$1,701.00 USD","Jul 19, 2024","$1,701.00 for Jun 16 - Jun 29 on ..."
"client3","$11,101.00 USD","Jul 26, 2024","$11,101.00 for Jun 23 - Jul 6 on ..."
"client1","$1,101.00 USD","Aug 2, 2024","$1,101.00 for Jun 30 - Jul 13 on ..."
"client3","$10,101.00 USD","Aug 9, 2024","$10,101.00 for Jul 7 - Jul 20 on ..."
"client1","$1,701.00 USD","Aug 16, 2024","$1,701.00 for Jul 14 - Jul 27 on ..."
"client3","$11,101.00 USD","Aug 23, 2024","$11,101.00 for Jul 21 - Aug 3 on ..."
"client1","$1,311.00 USD","Aug 30, 2024","$1,311.00 for Jul 28 - Aug 10 on ..."
"client3","$10,101.00 USD","Sep 6, 2024","$10,101.00 for Aug 4 - Aug 17 on ..."
"client1","$1,812.00 USD","Sep 13, 2024","$1,812.00 for Aug 11 - Aug 24 on ..."
"client3","$11,101.00 USD","Sep 20, 2024","$11,101.00 for Aug 18 - Aug 31 on ..."
"client1","$1,101.00 USD","Sep 27, 2024","$1,101.00 for Aug 25 - Sep 7 on ..."
"client3","$11,101.00 USD","Oct 4, 2024","$11,101.00 for Sep 1 - Sep 14 on ..."
"client1","$1,701.00 USD","Oct 11, 2024","$1,701.00 for Sep 8 - Sep 21 on ..."
"client3","$11,101.00 USD","Oct 18, 2024","$11,101.00 for Sep 15 - Sep 28 on ..."
"client1","$1,812.00 USD","Oct 25, 2024","$1,812.00 for Sep 22 - Oct 5 on ..."

